unix_time,temperature,humidity,pressure,gas_resistance
1684743058,32.10,39.676,996.62,1365953.0
1684743058,32.10,39.676,996.62,1365953.0
1684743058,32.10,39.676,996.62,1365953.0
1684743058,32.10,39.676,996.62,1365953.0
1684743058,31.59,39.676,996.60,1354904.0
1684743058,31.59,39.676,996.60,1354904.0
1684743058,31.86,39.676,996.62,1360406.0
1684743059,31.86,39.676,996.62,1360406.0
1684743059,31.86,39.676,996.62,1360406.0
1684743059,31.86,39.676,996.62,1360406.0
1684743059,31.86,39.676,996.62,1360406.0
1684743059,31.98,39.676,996.60,1365953.0
1684743059,31.98,39.676,996.60,1365953.0
1684743060,31.98,39.676,996.60,1365953.0
1684743060,31.98,39.676,996.60,1365953.0
1684743060,31.98,39.676,996.60,1365953.0
1684743060,31.54,39.676,996.58,1368744.0
1684743060,31.54,39.676,996.58,1368744.0
1684743060,31.83,39.676,996.56,1364562.0
1684743061,31.83,39.676,996.56,1364562.0
1684743061,31.83,39.676,996.56,1364562.0
1684743061,31.83,39.676,996.56,1364562.0
1684743061,31.83,39.676,996.56,1364562.0
1684743061,31.96,39.676,996.62,1350806.0
1684743061,31.96,39.676,996.62,1350806.0
1684743062,31.96,39.676,996.62,1350806.0
1684743062,31.96,39.676,996.62,1350806.0
1684743062,31.96,39.676,996.62,1350806.0
1684743062,31.52,39.676,996.56,1357649.0
1684743062,31.52,39.676,996.56,1357649.0
1684743062,31.81,39.676,996.60,1370143.0
1684743063,31.81,39.676,996.60,1370143.0
1684743063,31.94,39.676,996.58,1359026.0
1684743063,31.94,39.676,996.58,1359026.0
1684743063,31.94,39.676,996.58,1359026.0
1684743063,31.94,39.676,996.58,1359026.0
1684743063,31.94,39.676,996.58,1359026.0
1684743063,32.01,39.676,996.64,1365953.0
1684743063,32.01,39.676,996.64,1365953.0
1684743063,32.06,39.676,996.60,1374359.0
1684743064,32.06,39.676,996.60,1374359.0
1684743064,32.06,39.676,996.60,1374359.0
1684743064,32.06,39.676,996.60,1374359.0
1684743064,32.06,39.676,996.60,1374359.0
1684743064,32.09,39.676,996.60,1365953.0
1684743064,32.09,39.676,996.60,1365953.0
1684743065,32.09,39.676,996.60,1365953.0
1684743065,32.09,39.676,996.60,1365953.0
1684743065,32.09,39.676,996.60,1365953.0
1684743065,31.58,39.457,996.56,1370143.0
1684743065,31.58,39.457,996.56,1370143.0
1684743065,31.58,39.457,996.56,1370143.0
1684743065,31.86,39.457,996.60,1370143.0
1684743066,31.86,39.457,996.60,1370143.0
1684743066,31.86,39.457,996.60,1370143.0
1684743066,31.86,39.457,996.60,1370143.0
1684743066,31.86,39.457,996.60,1370143.0
1684743066,31.98,39.457,996.60,1370143.0
1684743066,31.98,39.457,996.60,1370143.0
1684743067,31.98,39.457,996.60,1370143.0
1684743067,31.98,39.457,996.60,1370143.0
1684743067,31.98,39.457,996.60,1370143.0
1684743067,31.54,39.457,996.58,1368744.0
1684743067,31.54,39.457,996.58,1368744.0
1684743067,31.82,39.457,996.54,1372951.0
1684743068,31.82,39.457,996.54,1372951.0
1684743068,31.82,39.457,996.54,1372951.0
1684743068,31.82,39.457,996.54,1372951.0
1684743068,31.82,39.457,996.54,1372951.0
1684743068,31.94,39.570,996.58,1367347.0
1684743068,31.94,39.570,996.58,1367347.0
1684743068,31.94,39.570,996.58,1367347.0
